domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1247,1247,0.0,0.042399127366595624,False,,FEASIBLE,8.002922009007307,0.0,,0.013476266991347075,0.08446064201416448,0.9824962440179661,6.6156092479941435,True,,,,233.0,215.0,0.9227467811158798,76.6695278969957,43.0,367.0,160.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1256,1224,0.026143790849673203,0.05161634730407389,False,,FEASIBLE,8.003300888987724,0.0,,0.013544490007916465,0.25569416099460796,3.124116138991667,,True,,,,236.0,228.0,0.9661016949152542,104.23305084745763,83.0,475.0,222.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,1241,1225,0.013061224489795919,0.04222401698151122,False,,FEASIBLE,8.00244383700192,0.0,,0.013647358980961144,0.3302184719941579,0.7598507890070323,,True,,,,236.0,226.0,0.9576271186440678,127.37288135593221,93.0,1043.0,274.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,1293,1225,0.05551020408163265,0.06010729489501147,False,,FEASIBLE,8.003686227981234,0.0,,0.015359718992840499,0.2800615300075151,,,True,,,,233.0,217.0,0.9313304721030042,131.24463519313304,91.0,524.0,281.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.014460904981165344,False,,FEASIBLE,8.00517681700876,0.0,,0.014222472993424162,0.08089156399364583,0.6089569129981101,3.7497627830016427,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1289,1244,0.03617363344051447,0.04165161598853178,False,,FEASIBLE,8.009285345993703,0.0,,0.01914966499316506,0.01914966499316506,0.01914966499316506,,True,,,,225.0,215.0,0.9555555555555556,86.52444444444444,58.0,417.0,158.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1274,1256,0.014331210191082803,0.019423738653108123,False,,FEASIBLE,8.004511455015745,0.0,,0.013681474985787645,0.013681474985787645,0.013681474985787645,,True,,,,228.0,224.0,0.9824561403508771,109.10087719298245,70.0,432.0,203.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1274,1247,0.02165196471531676,0.02342084841658014,False,,FEASIBLE,8.004193084983854,0.0,,0.014464249019511044,0.014464249019511044,0.014464249019511044,,True,,,,233.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1283,1224,0.04820261437908497,0.0721701596272973,False,,FEASIBLE,8.0072900110099,0.0,,0.021704121987568215,0.2266355489846319,7.95258626199211,,True,,,,236.0,226.0,0.9576271186440678,128.96186440677965,98.0,454.0,247.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,1269,1225,0.035918367346938776,0.05639402249711862,False,,FEASIBLE,8.004078641009983,0.0,,0.017679593001957983,0.5649303450190928,2.31128448000527,,True,,,,236.0,225.0,0.9533898305084746,134.76694915254237,82.5,525.0,280.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,1231,1225,0.004897959183673469,0.019120411767478206,False,,FEASIBLE,8.00839124401682,0.0,,0.016674854996381328,0.016674854996381328,0.016674854996381328,5.315577914996538,True,,,,233.0,218.0,0.9356223175965666,119.83690987124463,99.0,440.0,234.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.017692663772303028,False,,FEASIBLE,8.013166548975278,0.0,,0.018402359972242266,0.09561883797869086,0.7494843889726326,4.527565836993745,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1262,1244,0.014469453376205787,0.024454827617539893,False,,FEASIBLE,8.005854040005943,0.0,,0.0003841069992631674,0.0003841069992631674,0.0003841069992631674,,True,1296.0,0.04180064308681672,,225.0,215.0,0.9555555555555556,111.45777777777778,98.0,510.0,200.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1298,1256,0.03343949044585987,0.04411374175311825,False,,FEASIBLE,8.00842054199893,0.0,,0.0003700139932334423,0.0003700139932334423,2.17931743702502,,True,1342.0,0.06847133757961783,,228.0,214.0,0.9385964912280702,100.78070175438596,68.0,540.0,184.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1307,1247,0.048115477145148355,0.054584973445155165,False,,FEASIBLE,8.008044788002735,0.0,,0.0003739439998753369,0.0003739439998753369,1.989831418992253,,True,1359.0,0.08981555733761026,,233.0,217.0,0.9313304721030042,117.78540772532189,94.0,550.0,233.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1268,1224,0.03594771241830065,0.056756989421263435,False,,FEASIBLE,8.00690767201013,0.0,,0.0003723690169863403,0.0003723690169863403,6.0954364750068635,,True,1302.0,0.06372549019607843,,236.0,220.0,0.9322033898305084,90.94915254237289,59.5,399.0,181.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,1270,1225,0.036734693877551024,0.03928165121914223,False,,FEASIBLE,8.01252939098049,0.0,,0.00038027900154702365,0.00038027900154702365,0.00038027900154702365,,True,1281.0,0.045714285714285714,,236.0,221.0,0.9364406779661016,100.95338983050847,82.5,382.0,190.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,1270,1225,0.036734693877551024,0.03676582071460945,False,,FEASIBLE,8.00466850399971,0.0,,0.0002585110196378082,0.0002585110196378082,0.0002585110196378082,,True,1270.0,0.036734693877551024,,233.0,147.0,0.630901287553648,9.909871244635193,3.0,117.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.017556880721048343,False,,FEASIBLE,8.01267409400316,0.0,,0.019154276000335813,0.09895708298427053,0.7172465519979596,4.4978498989949,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1271,1244,0.021704180064308683,0.027059457462929135,False,,FEASIBLE,8.004767203994561,0.0,,0.000263797992374748,0.000263797992374748,0.000263797992374748,,True,1296.0,0.04180064308681672,,225.0,218.0,0.9688888888888889,113.44444444444444,85.0,551.0,212.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1279,1256,0.018312101910828025,0.022172109226816086,False,,FEASIBLE,8.005055513989646,0.0,,0.0002409930166322738,0.0002409930166322738,0.2467356350098271,,True,1345.0,0.07085987261146497,,228.0,213.0,0.9342105263157895,72.52631578947368,44.0,336.0,135.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1282,1247,0.028067361668003207,0.036284780101917616,False,,FEASIBLE,8.006662347004749,0.0,,0.0002506449818611145,0.0002506449818611145,1.6232202279788908,,True,1347.0,0.08019246190858059,,233.0,226.0,0.9699570815450643,107.39914163090128,87.0,598.0,214.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1224,1224,0.0,0.02004834080768287,False,,FEASIBLE,8.004657052981202,0.0,,0.00025666598230600357,0.00025666598230600357,0.1220241580158472,6.636360745003913,True,1298.0,0.06045751633986928,,236.0,227.0,0.961864406779661,87.89406779661017,58.0,470.0,175.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,1225,1225,0.0,3.136537634418346e-05,False,,FEASIBLE,8.003968800010625,0.0,,0.0002509230107534677,0.0002509230107534677,0.0002509230107534677,0.0002509230107534677,True,1225.0,0.0,,236.0,148.0,0.6271186440677966,8.14406779661017,3.0,136.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,1225,1225,0.0,3.012762317666784e-05,False,,FEASIBLE,8.007210101990495,0.0,,0.00024102098541334271,0.00024102098541334271,0.00024102098541334271,0.00024102098541334271,True,1225.0,0.0,,233.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.014877710971314342,False,,FEASIBLE,8.00621059097466,0.0,,0.014229643973521888,0.07449581898981705,0.5486302739882376,4.409678471973166,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,1269,1262,0.005546751188589541,0.030857446970238303,False,,FEASIBLE,8.003339979011798,0.0,,0.013062451005680487,0.2992074590001721,1.134550263028359,5.816402613010723,True,,,,225.0,216.0,0.96,132.33777777777777,98.0,549.0,250.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1280,1262,0.014263074484944533,0.03216311559617895,False,,FEASIBLE,8.002709455991862,0.0,,0.013122422009473667,0.32266099299886264,1.053757179994136,,True,,,,225.0,216.0,0.96,82.90666666666667,53.0,392.0,145.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1247,1247,0.0,0.050762123877553605,False,,FEASIBLE,8.01146038598381,0.0,,0.01351325199357234,0.28715539499535225,3.663049663999118,7.162875954003539,True,,,,228.0,202.0,0.8859649122807017,73.60964912280701,44.0,433.0,134.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1265,1253,0.009577015163607342,0.023503384851433842,False,,FEASIBLE,8.004276467021555,0.0,,0.013386759004788473,0.5008312879945152,1.0027990030066576,1.5465450269985013,True,,,,231.0,227.0,0.9826839826839827,77.72294372294373,69.0,328.0,132.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1271,1253,0.014365522745411013,0.04630786963145656,False,,FEASIBLE,8.006695802992908,0.0,,0.021657033008523285,0.42785183200612664,0.8826855029910803,,True,,,,231.0,215.0,0.9307359307359307,94.61904761904762,54.0,631.0,197.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,1273,1253,0.01596169193934557,0.03710698661040688,False,,FEASIBLE,8.003911138977855,0.0,,0.01507211200078018,0.34187269100220874,1.4028884740255307,,True,,,,231.0,219.0,0.948051948051948,114.87878787878788,63.0,484.0,230.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.01437423903687105,False,,FEASIBLE,8.007393612992018,0.0,,0.014131806994555518,0.08205053699202836,0.6085315299860667,3.7095322120003402,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,1262,1262,0.0,0.036241196278116235,False,,FEASIBLE,8.006112734001363,0.0,,0.01396765501704067,0.42623039602767676,0.7209525870275684,5.515198140026769,True,,,,225.0,216.0,0.96,107.16888888888889,81.0,463.0,205.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1262,1262,0.0,0.0016852633743837941,False,,FEASIBLE,8.003564857994206,0.0,,0.013482106995070353,0.013482106995070353,0.013482106995070353,0.013482106995070353,True,,,,225.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1253,1247,0.0048115477145148355,0.011648257239546092,False,,FEASIBLE,8.003488425019896,0.0,,0.01375412498600781,0.01375412498600781,0.01375412498600781,5.31974119899678,True,,,,228.0,220.0,0.9649122807017544,106.98684210526316,73.0,503.0,210.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1253,1253,0.0,0.0017660926278040279,False,,FEASIBLE,8.003238736011554,0.0,,0.014128741022432223,0.014128741022432223,0.014128741022432223,0.014128741022432223,True,,,,231.0,2.0,0.008658008658008658,0.5238095238095238,0.0,117.0,2.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1253,1253,0.0,0.002099110875860788,False,,FEASIBLE,8.003783997992286,0.0,,0.016792887006886303,0.016792887006886303,0.016792887006886303,0.016792887006886303,True,,,,231.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,1253,1253,0.0,0.0020470665003813338,False,,FEASIBLE,8.00708426500205,0.0,,0.01637653200305067,0.01637653200305067,0.01637653200305067,0.01637653200305067,True,,,,231.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.01740256309284432,False,,FEASIBLE,8.01346059597563,0.0,,0.018294279027031735,0.09513321102713235,0.7394790410180576,4.422991491039284,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1269,1262,0.005546751188589541,0.0314317103819816,False,,FEASIBLE,8.003799855010584,0.0,,0.0002810840087477118,0.0002810840087477118,1.4730159899918362,7.385976910998579,True,1333.0,0.056259904912836764,,225.0,216.0,0.96,132.33777777777777,98.0,549.0,250.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1280,1262,0.014263074484944533,0.024908694688668066,False,,FEASIBLE,8.00672492699232,0.0,,0.00024089199723675847,0.00024089199723675847,0.00024089199723675847,,True,1306.0,0.03486529318541997,,225.0,216.0,0.96,82.90666666666667,53.0,392.0,145.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1292,1247,0.03608660785886127,0.05591519318784276,False,,FEASIBLE,8.003827945998637,0.0,,0.00024759297957643867,0.00024759297957643867,4.659292697993806,,True,1340.0,0.07457898957497995,,228.0,220.0,0.9649122807017544,91.98245614035088,53.0,529.0,182.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1265,1253,0.009577015163607342,0.014305453048470234,False,,FEASIBLE,8.005954533990007,0.0,,0.00024976697750389576,0.00024976697750389576,0.00024976697750389576,1.9613381529634353,True,1293.0,0.03192338387869114,,231.0,225.0,0.974025974025974,121.42424242424242,75.0,674.0,251.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1264,1253,0.008778930566640064,0.00881030122868292,False,,FEASIBLE,8.00517636697623,0.0,,0.000253188016358763,0.000253188016358763,0.000253188016358763,0.000253188016358763,True,1264.0,0.008778930566640064,,231.0,109.0,0.47186147186147187,7.064935064935065,0.0,107.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,1264,1253,0.008778930566640064,0.008811326022331896,False,,FEASIBLE,8.003087204997428,0.0,,0.0002614589757286012,0.0002614589757286012,0.0002614589757286012,0.0002614589757286012,True,1264.0,0.008778930566640064,,231.0,3.0,0.012987012987012988,0.29004329004329005,0.0,29.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.017952072914818474,False,,FEASIBLE,8.01378650200786,0.0,,0.0224512760178186,0.10194620900438167,0.7248986920167226,4.4909013860160485,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1281,1262,0.015055467511885896,0.021413562046403618,False,,FEASIBLE,8.00573856101255,0.0,,0.0002570409851614386,0.0002570409851614386,0.12418645899742842,,True,1333.0,0.056259904912836764,,225.0,219.0,0.9733333333333334,99.2088888888889,63.0,478.0,182.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1266,1262,0.003169572107765452,0.03423445752095523,False,,FEASIBLE,8.00630702500348,0.0,,0.00024526999914087355,0.00024526999914087355,0.00024526999914087355,7.7294100250001065,True,1318.0,0.044374009508716325,,225.0,215.0,0.9555555555555556,116.76444444444445,97.0,340.0,196.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1263,1247,0.012830793905372895,0.028515588125361046,False,,FEASIBLE,8.017841793014668,0.0,,0.00037278200034052134,0.00037278200034052134,0.00037278200034052134,,True,1298.0,0.0408981555733761,,228.0,218.0,0.956140350877193,111.80263157894737,96.0,426.0,211.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1263,1253,0.007980845969672785,0.008026428257975594,False,,FEASIBLE,8.007831951981643,0.0,,0.0003675920015666634,0.0003675920015666634,0.0003675920015666634,0.0003675920015666634,True,1263.0,0.007980845969672785,,231.0,111.0,0.4805194805194805,4.0606060606060606,0.0,130.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1258,1253,0.0039904229848363925,0.005969047772330462,False,,FEASIBLE,8.007967810000991,0.0,,0.00038240497815422714,0.00038240497815422714,0.00038240497815422714,0.00038240497815422714,True,1263.0,0.007980845969672785,,231.0,216.0,0.935064935064935,94.27272727272727,96.0,354.0,171.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,2,2,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,1258,1253,0.0039904229848363925,0.00402057580281932,False,,FEASIBLE,8.006754506001016,0.0,,0.00024218898033723235,0.00024218898033723235,0.00024218898033723235,0.00024218898033723235,True,1258.0,0.0039904229848363925,,231.0,88.0,0.38095238095238093,2.9134199134199132,0.0,89.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
