domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,971,936,0.03739316239316239,0.046990488967783,False,,FEASIBLE,8.01451072699274,0.0,,0.06725030799861997,0.06725030799861997,0.06725030799861997,,True,,,,383.0,359.0,0.9373368146214099,95.8537859007833,83.0,326.0,482.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,959,959,0.0,0.06466088863662876,False,,FEASIBLE,8.014874590997351,0.0,,0.06486807597684674,1.6227758839959279,2.8568321249913424,6.898017977975542,True,,,,383.0,364.0,0.9503916449086162,92.00783289817232,61.0,404.0,522.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,956,956,0.0,0.009183457567453398,False,,FEASIBLE,8.014439295016928,0.0,,0.06906530799460597,0.06906530799460597,0.06906530799460597,0.06906530799460597,True,,,,383.0,366.0,0.9556135770234987,84.73107049608355,56.0,279.0,464.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_warm,append,makespan,8,1,5,outage,medium,ok,,999,958,0.04279749478079332,0.09734123529674979,False,,FEASIBLE,8.014097197999945,0.0,,0.06647230501403101,2.8154823649965692,4.695218125998508,,True,,,,387.0,371.0,0.958656330749354,94.99483204134367,85.0,335.0,479.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,967,932,0.03755364806866953,0.06461859579883222,False,,FEASIBLE,8.019802353985142,0.0,,0.06352752601378597,0.06352752601378597,5.144632812996861,,True,,,,367.0,342.0,0.9318801089918256,98.49591280653951,85.0,324.0,457.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04812092174177211,False,,FEASIBLE,8.022704828996211,0.0,,0.09107194803073071,0.6183165590045974,3.382834485004423,4.770200883009238,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,997,973,0.024665981500513873,0.024763307277921885,False,,FEASIBLE,8.01381714301533,0.0,,0.0007982969982549548,0.0007982969982549548,0.0007982969982549548,,True,997.0,0.024665981500513873,,400.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,936,936,0.0,0.03555287301517628,False,,FEASIBLE,8.013903143000789,0.0,,0.0007459630141966045,0.0007459630141966045,3.847058258979814,5.845251683989773,True,993.0,0.060897435897435896,,383.0,359.0,0.9373368146214099,77.55091383812011,56.0,945.0,387.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,973,959,0.014598540145985401,0.014687218392003551,False,,FEASIBLE,8.011617574986303,0.0,,0.0007199359824880958,0.0007199359824880958,0.0007199359824880958,,True,973.0,0.014598540145985401,,383.0,273.0,0.7127937336814621,16.780678851174933,19.0,78.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,979,956,0.02405857740585774,0.03368531008294987,False,,FEASIBLE,8.012027935008518,0.0,,0.0007394510030280799,0.0007394510030280799,1.222204217017861,,True,1020.0,0.06694560669456066,,383.0,368.0,0.9608355091383812,69.39425587467363,51.0,285.0,373.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_cold,append,makespan,8,1,5,outage,medium,ok,,976,958,0.018789144050104383,0.04238190212807749,False,,FEASIBLE,8.01176740298979,0.0,,0.0007649170001968741,0.0007649170001968741,2.226970038987929,,True,1047.0,0.09290187891440502,,387.0,371.0,0.958656330749354,124.27390180878552,108.0,468.0,685.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,976,932,0.04721030042918455,0.047294554432322944,False,,FEASIBLE,8.011277544981567,0.0,,0.0007074300083331764,0.0007074300083331764,0.0007074300083331764,,True,976.0,0.04721030042918455,,367.0,44.0,0.11989100817438691,1.215258855585831,0.0,47.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04823052180612267,False,,FEASIBLE,8.02427794400137,0.0,,0.09239826502744108,0.620095302030677,3.3708501500077546,4.771393453003839,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,987,973,0.014388489208633094,0.022502084497533707,False,,FEASIBLE,8.014393418008694,0.0,,0.0008176740084309131,0.0008176740084309131,0.0008176740084309131,,True,997.0,0.024665981500513873,,400.0,385.0,0.9625,117.7325,99.5,396.0,678.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,963,936,0.028846153846153848,0.0385932451326958,False,,FEASIBLE,8.013827884977218,0.0,,0.0007325900078285486,0.0007325900078285486,2.3042933780234307,,True,987.0,0.05448717948717949,,383.0,359.0,0.9373368146214099,101.59268929503916,87.0,336.0,529.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,986,959,0.028154327424400417,0.05329425959330417,False,,FEASIBLE,8.015801781002665,0.0,,0.0007466490205843002,0.0007466490205843002,3.728848252008902,,True,1054.0,0.09906152241918666,,383.0,364.0,0.9503916449086162,103.33942558746736,83.0,298.0,548.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,965,956,0.009414225941422594,0.037229056594917605,False,,FEASIBLE,8.014209843007848,0.0,,0.0007708219927735627,0.0007708219927735627,3.2456970479979645,7.08437484499882,True,1034.0,0.08158995815899582,,383.0,367.0,0.95822454308094,84.8537859007833,51.0,392.0,488.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_warm,append,makespan,8,1,5,outage,medium,ok,,958,958,0.0,0.02367319975817049,False,,FEASIBLE,8.015594750002492,0.0,,0.0007552030147053301,0.0007552030147053301,0.7421118080092128,5.499635982996551,True,1019.0,0.06367432150313153,,387.0,366.0,0.9457364341085271,76.87080103359173,50.0,333.0,408.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,932,932,0.0,0.00931511573726077,False,,FEASIBLE,8.01377421701909,0.0,,0.0007226529996842146,0.0007226529996842146,0.0007226529996842146,2.826824140967801,True,958.0,0.027896995708154508,,367.0,338.0,0.9209809264305178,59.67029972752044,47.0,324.0,286.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04710751345121851,False,,FEASIBLE,8.022608326980844,0.0,,0.0817361960071139,0.6104039630154148,3.3867056610179134,4.781681577005656,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1011,991,0.020181634712411706,0.059288219282638735,False,,FEASIBLE,8.013252750009997,0.0,,0.08306608701241203,1.3810698309971485,2.736183274013456,,True,,,,400.0,377.0,0.9425,91.4625,69.0,348.0,489.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_cold,append,makespan,8,1,2,outage,medium,ok,,1022,1017,0.004916420845624385,0.04081844485310351,False,,FEASIBLE,8.011841389001347,0.0,,0.0814335010072682,0.6062994890089612,2.2792066679976415,3.6963489670015406,True,,,,405.0,377.0,0.9308641975308642,111.67654320987654,71.0,381.0,691.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_cold,append,makespan,8,1,3,cancellation,medium,ok,,1012,1011,0.0009891196834817012,0.04458152251660377,False,,FEASIBLE,8.013556449994212,0.0,,0.08067130201379769,0.42625973498797975,2.4970980469952337,5.2851895919884555,True,,,,400.0,380.0,0.95,112.25,95.5,359.0,637.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_cold,append,makespan,8,1,4,outage,medium,ok,,1036,1003,0.03290129611166501,0.05867693562168742,False,,FEASIBLE,8.021518399007618,0.0,,0.07944966101786122,0.41891343900351785,2.7311104650143534,,True,,,,400.0,382.0,0.955,111.0475,75.0,425.0,616.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1005,1002,0.0029940119760479044,0.052045548318078165,False,,FEASIBLE,8.012660945998505,0.0,,0.08135228100582026,0.6242009730194695,2.164142452995293,6.2595599020132795,True,,,,400.0,361.0,0.9025,91.3475,79.0,371.0,490.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1047,1047,0.0,0.028681653280781774,False,,FEASIBLE,8.010293906991137,0.0,,0.0820279780018609,0.0820279780018609,1.7114148880064022,3.0009566860098857,True,,,,403.0,391.0,0.9702233250620348,101.27543424317618,87.0,392.0,503.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.047490735493095265,False,,FEASIBLE,8.022952286002692,0.0,,0.08294824699987657,0.6166317560127936,3.407994006993249,4.811512899992522,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,991,991,0.0,0.008795585374173243,False,,FEASIBLE,8.014851471001748,0.0,,0.07036468299338594,0.07036468299338594,0.07036468299338594,0.07036468299338594,True,,,,400.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_warm,append,makespan,8,1,2,outage,medium,ok,,1058,1017,0.04031465093411996,0.07273883201511232,False,,FEASIBLE,8.014549442013958,0.0,,0.0717056060093455,1.578966039000079,4.5765026780136395,,True,,,,405.0,378.0,0.9333333333333333,106.75308641975309,68.0,364.0,602.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_warm,append,makespan,8,1,3,cancellation,medium,ok,,1011,1011,0.0,0.02640530247936383,False,,FEASIBLE,8.020642848976422,0.0,,0.06931412298581563,0.06931412298581563,0.06931412298581563,3.2435408789897338,True,,,,400.0,375.0,0.9375,126.255,102.5,423.0,685.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,1057,1003,0.053838484546360914,0.11114544195080665,False,,FEASIBLE,8.015828033006983,0.0,,0.0701018639956601,3.09426239298773,,,True,,,,400.0,392.0,0.98,131.9875,91.5,395.0,721.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1002,1002,0.0,0.044882748064095694,False,,FEASIBLE,8.014944367983844,0.0,,0.07061070398776792,0.07061070398776792,1.2453972989751492,7.4500250139972195,True,,,,400.0,384.0,0.96,118.8675,101.5,367.0,621.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1047,1047,0.0,0.05460389146216577,False,,FEASIBLE,8.016124112997204,0.0,,0.07637364999391139,0.7835195770021528,2.147752966004191,7.617296439013444,True,,,,403.0,391.0,0.9702233250620348,79.28535980148884,51.0,322.0,430.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04822690041157612,False,,FEASIBLE,8.022048664017348,0.0,,0.0911359490128234,0.6195482220209669,3.3904788570071105,4.783102073997725,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1011,991,0.020181634712411706,0.036131327358902905,False,,FEASIBLE,8.0103392440069,0.0,,0.000785645010182634,0.000785645010182634,2.7341018359875306,,True,1046.0,0.055499495459132187,,400.0,377.0,0.9425,91.4625,69.0,348.0,489.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_cold,append,makespan,8,1,2,outage,medium,ok,,1022,1017,0.004916420845624385,0.012605884016710596,False,,FEASIBLE,8.013305687985849,0.0,,0.0007398400048259646,0.0007398400048259646,0.0007398400048259646,3.7027688280213624,True,1038.0,0.02064896755162242,,405.0,377.0,0.9308641975308642,111.67654320987654,71.0,381.0,691.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_cold,append,makespan,8,1,3,cancellation,medium,ok,,1012,1011,0.0009891196834817012,0.007869390578555827,False,,FEASIBLE,8.011406350997277,0.0,,0.0007291900110431015,0.0007291900110431015,0.0007291900110431015,5.277179253025679,True,1022.0,0.010880316518298714,,400.0,380.0,0.95,112.25,95.5,359.0,637.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_cold,append,makespan,8,1,4,outage,medium,ok,,1036,1003,0.03290129611166501,0.04956585179996541,False,,FEASIBLE,8.022400562011171,0.0,,0.0007398559828288853,0.42697355899144895,2.719865523977205,,True,1122.0,0.11864406779661017,,400.0,382.0,0.955,111.0475,75.0,425.0,616.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1005,1002,0.0029940119760479044,0.03772383753590282,False,,FEASIBLE,8.011987011006568,0.0,,0.0007333850080613047,0.0007333850080613047,2.168947225000011,6.2687727519951295,True,1069.0,0.06686626746506986,,400.0,361.0,0.9025,91.3475,79.0,371.0,490.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1047,1047,0.0,0.011444525719361522,False,,FEASIBLE,8.011559287988348,0.0,,0.0007523009844589978,0.0007523009844589978,0.0007523009844589978,3.0135904149792623,True,1081.0,0.03247373447946514,,403.0,391.0,0.9702233250620348,101.27543424317618,87.0,392.0,503.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.048337468588202565,False,,FEASIBLE,8.023211810999783,0.0,,0.09303964301943779,0.6189587410190143,3.374351207021391,4.777616763021797,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1042,991,0.05146316851664985,0.05309702784289262,False,,FEASIBLE,8.037722717010183,0.0,,0.0007959810027386993,0.0007959810027386993,,,True,1046.0,0.055499495459132187,,400.0,390.0,0.975,141.3125,132.0,424.0,732.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_warm,append,makespan,8,1,2,outage,medium,ok,,1017,1017,0.0,0.03876499725604539,False,,FEASIBLE,8.01570256400737,0.0,,0.0007988420256879181,1.432036459009396,2.390610643022228,6.369421929004602,True,1135.0,0.1160275319567355,,405.0,388.0,0.9580246913580247,121.43456790123457,94.0,398.0,699.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_warm,append,makespan,8,1,3,cancellation,medium,ok,,1013,1011,0.0019782393669634025,0.002841233557948625,False,,FEASIBLE,8.015944903017953,0.0,,0.0007826719956938177,0.0007826719956938177,0.0007826719956938177,0.0007826719956938177,True,1017.0,0.005934718100890208,,400.0,376.0,0.94,125.0825,109.0,410.0,703.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_warm,append,makespan,8,1,4,outage,medium,ok,,1003,1003,0.0,0.01984012664346745,False,,FEASIBLE,8.014771260000998,0.0,,0.0007466749812010676,0.0007466749812010676,1.6649713049991988,2.695417309005279,True,1093.0,0.0897308075772682,,400.0,382.0,0.955,113.2525,76.0,413.0,674.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1028,1002,0.02594810379241517,0.02732407932387854,False,,FEASIBLE,8.015060803998495,0.0,,0.0007622719858773053,0.0007622719858773053,0.0007622719858773053,,True,1030.0,0.027944111776447105,,400.0,377.0,0.9425,129.4075,109.0,349.0,720.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1055,1047,0.007640878701050621,0.008061500187955213,False,,FEASIBLE,8.016654417006066,0.0,,0.0008046249859035015,0.0008046249859035015,0.0008046249859035015,0.37267022297601216,True,1060.0,0.012416427889207259,,403.0,386.0,0.9578163771712159,102.75186104218362,71.0,454.0,572.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1071,1071,0.0,0.04460953150309457,False,,FEASIBLE,8.008021369983908,0.0,,0.0517947870248463,0.42738786700647324,3.6696909370075446,5.234137065010145,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,1107,1068,0.03651685393258427,0.05258733564935117,False,,FEASIBLE,8.020555391005473,0.0,,0.042886435985565186,0.4440012739796657,1.560526643996127,,True,,,,400.0,395.0,0.9875,125.95,99.0,426.0,676.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1108,1059,0.04627006610009443,0.06660291619937972,False,,FEASIBLE,8.00616691497271,0.0,,0.043441877991426736,1.4268293860077392,2.649155569000868,,True,,,,400.0,388.0,0.97,123.62,90.5,404.0,667.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1085,1080,0.004629629629629629,0.03810705676324449,False,,FEASIBLE,8.005640804010909,0.0,,0.044009890989400446,1.2709784059843514,2.2458343649923336,3.8844841709942557,True,,,,403.0,395.0,0.9801488833746899,137.29776674937966,105.0,522.0,766.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1102,1066,0.03377110694183865,0.0709469322356177,False,,FEASIBLE,8.005803523992654,0.0,,0.04459587499150075,1.3565522500139195,3.627621227002237,,True,,,,403.0,390.0,0.967741935483871,132.73200992555832,99.0,485.0,749.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1104,1060,0.04150943396226415,0.0624911196713137,False,,FEASIBLE,8.005597937008133,0.0,,0.04504601200460456,1.0423247359867673,2.569645113981096,,True,,,,408.0,396.0,0.9705882352941176,111.18627450980392,74.0,430.0,635.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1101,1083,0.01662049861495845,0.05983910903443173,False,,FEASIBLE,8.005509470007382,0.0,,0.04510547700920142,1.8760664990113582,3.4140446509991307,,True,,,,412.0,400.0,0.970873786407767,127.4004854368932,100.0,457.0,723.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1071,1071,0.0,0.042988190099858374,False,,FEASIBLE,8.006973690993618,0.0,,0.0432713070185855,0.39930320502026007,3.6211240120173898,5.172822949010879,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,1071,1068,0.0028089887640449437,0.007662177684957559,False,,FEASIBLE,8.014543632016284,0.0,,0.03893487900495529,0.03893487900495529,0.03893487900495529,0.03893487900495529,True,,,,400.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1067,1059,0.007554296506137866,0.01589152645986354,False,,FEASIBLE,8.006241132010473,0.0,,0.03922607999993488,0.03922607999993488,0.03922607999993488,7.34927889300161,True,,,,400.0,388.0,0.97,138.975,128.0,415.0,757.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn4,yn4_20x20,2,2,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1080,1080,0.0,0.04845682280340245,False,,FEASIBLE,8.006851447018562,0.0,,0.0393978500214871,0.33689193602185696,2.0710971520165913,6.497516911011189,True,,,,403.0,398.0,0.9875930521091811,145.31017369727047,156.0,439.0,779.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
