domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,92,92,0.0,0.00025101824940065853,False,,FEASIBLE,0.002833151986123994,0.0,,0.0020081459952052683,0.0020081459952052683,0.0020081459952052683,0.0020081459952052683,True,,,,41.0,3.0,0.07317073170731707,0.7804878048780488,0.0,14.0,1.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,92,92,0.0,0.00032593604187834143,False,,FEASIBLE,0.006183490011608228,0.0,,0.0021955549891572446,0.003917776979506016,0.004406356980325654,0.005254505987977609,True,,,,41.0,23.0,0.5609756097560976,6.073170731707317,4.0,24.0,13.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_warm,append,makespan,8,1,7,cancellation,medium,ok,,76,76,0.0,0.00034336990689840414,False,,FEASIBLE,0.006083605985622853,0.0,,0.0023512679908890277,0.004451587999938056,0.0050736209959723055,0.0050736209959723055,True,,,,39.0,27.0,0.6923076923076923,10.58974358974359,8.0,48.0,18.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_warm,append,makespan,8,1,8,cancellation,medium,ok,,74,74,0.0,0.00023079314205215023,False,,FEASIBLE,0.0036412510089576244,0.0,,0.0018190049740951508,0.0018190049740951508,0.0018190049740951508,0.0029664469766430557,True,,,,33.0,30.0,0.9090909090909091,6.9393939393939394,6.0,20.0,10.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.0003459909783321729,False,,FEASIBLE,0.006850828998722136,0.0,,0.0024742500099819154,0.0027793310000561178,0.005508568981895223,0.006547297001816332,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,93,93,0.0,0.00012080046641346197,False,,FEASIBLE,0.007988483004737645,0.0,,4.785897908732295e-05,0.004884541966021061,0.0059978499775752425,0.007735951978247613,True,112.0,0.20430107526881722,,36.0,26.0,0.7222222222222222,16.75,13.0,47.0,15.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,109,109,0.0,0.00022585537419985517,False,,FEASIBLE,0.009020525991218165,0.0,,4.796602297574282e-05,0.0057502650015521795,0.007088981015840545,0.007918048009742051,True,161.0,0.47706422018348627,,41.0,38.0,0.926829268292683,14.024390243902438,8.0,38.0,22.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,108,108,0.0,6.660030811434371e-05,False,,FEASIBLE,0.007894557988038287,0.0,,4.952101153321564e-05,4.952101153321564e-05,0.005707158998120576,0.007344857993302867,True,116.0,0.07407407407407407,,46.0,45.0,0.9782608695652174,13.0,8.0,37.0,28.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,92,92,0.0,4.118448676941309e-05,False,,FEASIBLE,0.0030995889974292368,0.0,,4.5249005779623985e-05,0.0025537029723636806,0.0025537029723636806,0.002908480993937701,True,102.0,0.10869565217391304,,41.0,36.0,0.8780487804878049,15.634146341463415,10.0,49.0,30.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,92,92,0.0,5.361125658964738e-06,False,,FEASIBLE,0.004835778003325686,0.0,,4.2889005271717906e-05,4.2889005271717906e-05,4.2889005271717906e-05,4.2889005271717906e-05,True,92.0,0.0,,41.0,7.0,0.17073170731707318,0.4878048780487805,0.0,4.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,92,92,0.0,0.00018368247468891278,False,,FEASIBLE,0.0073741640080697834,0.0,,4.850400728173554e-05,0.006130263995146379,0.006130263995146379,0.007126669021090493,True,123.0,0.33695652173913043,,41.0,19.0,0.4634146341463415,5.097560975609756,0.0,30.0,7.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_cold,append,makespan,8,1,7,cancellation,medium,ok,,76,76,0.0,0.00010187627508697148,False,,FEASIBLE,0.00591768798767589,0.0,,4.3912004912272096e-05,0.003046847996301949,0.005424734990810975,0.005424734990810975,True,92.0,0.21052631578947367,,39.0,26.0,0.6666666666666666,10.64102564102564,5.0,49.0,22.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_cold,append,makespan,8,1,8,cancellation,medium,ok,,74,74,0.0,1.8552632281097357e-05,False,,FEASIBLE,0.004022575012641028,0.0,,4.6703004045411944e-05,4.6703004045411944e-05,4.6703004045411944e-05,0.0038102710095699877,True,76.0,0.02702702702702703,,33.0,27.0,0.8181818181818182,9.606060606060606,5.0,37.0,12.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.00036035141416835935,False,,FEASIBLE,0.006108349014539272,0.0,,0.0026420650247018784,0.002967976004583761,0.005120276007801294,0.0058601560012903064,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,93,93,0.0,0.0001360244916937244,False,,FEASIBLE,0.007484231988200918,0.0,,4.3342995923012495e-05,0.005085876997327432,0.006344916997477412,0.007198831997811794,True,112.0,0.20430107526881722,,36.0,31.0,0.8611111111111112,17.47222222222222,19.0,47.0,16.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,109,109,0.0,0.0003397710541054423,False,,FEASIBLE,0.008011528989300132,0.0,,5.049901665188372e-05,0.006758786999853328,0.0071606959972996265,0.0071606959972996265,True,161.0,0.47706422018348627,,41.0,39.0,0.9512195121951219,18.682926829268293,16.0,53.0,36.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,108,108,0.0,5.4619899047894346e-05,False,,FEASIBLE,0.006470977998105809,0.0,,4.635698860511184e-05,4.635698860511184e-05,0.0049666019913274795,0.0059436659794300795,True,116.0,0.07407407407407407,,46.0,46.0,1.0,18.891304347826086,17.0,44.0,42.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,92,92,0.0,7.015300999900437e-05,False,,FEASIBLE,0.00602465498377569,0.0,,4.284200258553028e-05,0.004492550011491403,0.004847771022468805,0.005556754011195153,True,102.0,0.10869565217391304,,41.0,35.0,0.8536585365853658,14.390243902439025,10.0,55.0,31.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,92,92,0.0,6.991875125095248e-06,False,,FEASIBLE,0.004191560001345351,0.0,,5.5935001000761986e-05,5.5935001000761986e-05,5.5935001000761986e-05,5.5935001000761986e-05,True,92.0,0.0,,41.0,5.0,0.12195121951219512,0.36585365853658536,0.0,4.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,92,92,0.0,0.0001986928033622225,False,,FEASIBLE,0.00728513699141331,0.0,,4.526900011114776e-05,0.005106366967083886,0.005106366967083886,0.00699359699501656,True,123.0,0.33695652173913043,,41.0,12.0,0.2926829268292683,4.365853658536586,0.0,23.0,6.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_warm,append,makespan,8,1,7,cancellation,medium,ok,,76,76,0.0,0.00015123959263674855,False,,FEASIBLE,0.007050126005196944,0.0,,4.6622008085250854e-05,0.005538191995583475,0.006210331979673356,0.006510189996333793,True,92.0,0.21052631578947367,,39.0,25.0,0.6410256410256411,10.435897435897436,5.0,48.0,20.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,boot_warm,append,makespan,8,1,8,cancellation,medium,ok,,74,74,0.0,1.5755639135415945e-05,False,,FEASIBLE,0.003478894999716431,0.0,,3.7609977880492806e-05,3.7609977880492806e-05,3.7609977880492806e-05,0.003309709980385378,True,76.0,0.02702702702702703,,33.0,27.0,0.8181818181818182,9.818181818181818,10.0,31.0,13.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.0002696129068102561,False,,FEASIBLE,0.00593039597151801,0.0,,0.0019168459984939545,0.00221487702219747,0.0043925290228798985,0.005149450997123495,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,60,60,0.0,0.00028447953403277403,False,,FEASIBLE,0.005782197986263782,0.0,,0.0021553020051214844,0.0021553020051214844,0.002466192003339529,0.004799178015673533,True,,,,36.0,13.0,0.3611111111111111,2.4722222222222223,0.0,17.0,6.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,77,77,0.0,0.00030813643265842133,False,,FEASIBLE,0.006697278004139662,0.0,,0.0022412030084524304,0.0022412030084524304,0.005033911991631612,0.0060029329906683415,True,,,,39.0,33.0,0.8461538461538461,12.41025641025641,6.0,35.0,25.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,78,78,0.0,0.0003367991381916606,False,,FEASIBLE,0.008500583993736655,0.0,,0.0024048569903243333,0.0024048569903243333,0.006591974990442395,0.007760687993140891,True,,,,44.0,28.0,0.6363636363636364,2.909090909090909,1.0,32.0,8.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,98,98,0.0,0.00041932580717577957,False,,FEASIBLE,0.012625221977941692,0.0,,0.0027252179861534387,0.0056752029922790825,0.007632077002199367,0.010756425006547943,True,,,,47.0,42.0,0.8936170212765957,18.53191489361702,18.0,59.0,37.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,131,131,0.0,0.00045363118130343133,False,,FEASIBLE,0.016950368008110672,0.0,,0.0029539789829868823,0.005725422000978142,0.00862503598909825,0.010614954982884228,True,,,,52.0,50.0,0.9615384615384616,34.32692307692308,34.0,95.0,59.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,131,131,0.0,0.000507829195608959,False,,FEASIBLE,0.02227482499438338,0.0,,0.002818481996655464,0.008206069003790617,0.010524723009439185,0.01824974501505494,True,,,,54.0,25.0,0.46296296296296297,4.037037037037037,0.0,48.0,18.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_cold,append,makespan,8,1,7,cancellation,medium,ok,,130,130,0.0,0.0004061689337854309,False,,FEASIBLE,0.01513639697805047,0.0,,0.002473965985700488,0.006621084990911186,0.008040264976443723,0.010187273990595713,True,,,,48.0,41.0,0.8541666666666666,14.8125,10.0,88.0,35.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_cold,append,makespan,8,1,8,arrival,medium,ok,,131,131,0.0,0.00037355883128519825,False,,FEASIBLE,0.011682195006869733,0.0,,0.0025841579772531986,0.0031867589859757572,0.007559400983154774,0.0094706229865551,True,,,,48.0,46.0,0.9583333333333334,13.208333333333334,10.0,55.0,32.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.00027992687543949363,False,,FEASIBLE,0.0061248889833223075,0.0,,0.002000962005695328,0.0023029809817671776,0.0044558210065588355,0.005202473985264078,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,60,60,0.0,0.0002538353683727716,False,,FEASIBLE,0.003337423986522481,0.0,,0.0020156830141786486,0.0020156830141786486,0.0020156830141786486,0.0024656809982843697,True,,,,36.0,27.0,0.75,4.916666666666667,3.0,25.0,9.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,77,77,0.0,0.0004091471695007043,False,,FEASIBLE,0.009818527003517374,0.0,,0.002144124999176711,0.005997400003252551,0.007771939010126516,0.009056144015630707,True,,,,39.0,35.0,0.8974358974358975,11.794871794871796,10.0,39.0,18.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,78,78,0.0,0.0005112967656038027,False,,FEASIBLE,0.012039118999382481,0.0,,0.0023491010069847107,0.008451967005385086,0.009124487027293071,0.010984670021571219,True,,,,44.0,10.0,0.22727272727272727,0.9090909090909091,0.0,9.0,2.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,98,98,0.0,0.00047846099135183184,False,,FEASIBLE,0.020757995982421562,0.0,,0.0025868620141409338,0.0064964930061250925,0.00848390901228413,0.019903994019841775,True,,,,47.0,34.0,0.723404255319149,12.319148936170214,9.0,40.0,20.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,131,131,0.0,0.000671967743733322,False,,FEASIBLE,0.03011723601957783,0.0,,0.002759828988928348,0.010863061994314194,0.023042773973429576,0.02595831800135784,True,,,,52.0,50.0,0.9615384615384616,28.442307692307693,23.0,96.0,59.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,131,131,0.0,0.0003402715010452084,False,,FEASIBLE,0.013916590018197894,0.0,,0.0027221720083616674,0.0027221720083616674,0.0027221720083616674,0.0027221720083616674,True,,,,54.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_warm,append,makespan,8,1,7,cancellation,medium,ok,,130,130,0.0,0.0003001990810074718,False,,FEASIBLE,0.006053668010281399,0.0,,0.0023820080095902085,0.0023820080095902085,0.0023820080095902085,0.0023820080095902085,True,,,,48.0,35.0,0.7291666666666666,16.791666666666668,18.0,41.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,cpsat_warm,append,makespan,8,1,8,arrival,medium,ok,,131,131,0.0,0.0008102364928156356,False,,FEASIBLE,0.03642755700275302,0.0,,0.002427888015517965,0.01412594600697048,0.02570655700401403,0.03433993301587179,True,,,,48.0,45.0,0.9375,17.666666666666668,13.0,58.0,42.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.00035070205214486285,False,,FEASIBLE,0.005968637997284532,0.0,,0.002569876000052318,0.0028698419919237494,0.00499936199048534,0.005734214995754883,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,60,60,0.0,0.00010560370677315709,False,,FEASIBLE,0.005376219982281327,0.0,,4.293501842767e-05,0.0024578000302426517,0.002738512004725635,0.005056353023974225,True,77.0,0.2833333333333333,,36.0,13.0,0.3611111111111111,2.4722222222222223,0.0,17.0,6.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,77,77,0.0,0.00020722621898189511,False,,FEASIBLE,0.006735492992447689,0.0,,4.848701064474881e-05,0.0027812699845526367,0.00559675000840798,0.006556865992024541,True,116.0,0.5064935064935064,,39.0,33.0,0.8461538461538461,12.41025641025641,6.0,35.0,25.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,78,78,0.0,0.00018261774447380911,False,,FEASIBLE,0.008382656000321731,0.0,,4.879600601270795e-05,0.002885757974581793,0.006996351992711425,0.008180818986147642,True,109.0,0.3974358974358974,,44.0,28.0,0.6363636363636364,2.909090909090909,1.0,32.0,8.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,98,98,0.0,0.00030570179545492813,False,,FEASIBLE,0.012219478987390175,0.0,,5.2508985390886664e-05,0.006133614981081337,0.008085426961770281,0.011169132980285212,True,153.0,0.5612244897959183,,47.0,42.0,0.8936170212765957,18.53191489361702,18.0,59.0,37.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,131,131,0.0,0.00029765367757316635,False,,FEASIBLE,0.017220970999915153,0.0,,6.389900227077305e-05,0.006449756998335943,0.009452137019252405,0.011465827003121376,True,191.0,0.4580152671755725,,52.0,50.0,0.9615384615384616,34.32692307692308,34.0,95.0,59.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,131,131,0.0,6.7177497840020806e-06,False,,FEASIBLE,0.022778525977628306,0.0,,5.3741998272016644e-05,5.3741998272016644e-05,5.3741998272016644e-05,5.3741998272016644e-05,True,131.0,0.0,,54.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_cold,append,makespan,8,1,7,cancellation,medium,ok,,130,130,0.0,2.075214411329048e-05,False,,FEASIBLE,0.015287691989215091,0.0,,5.0811999244615436e-05,5.0811999244615436e-05,5.0811999244615436e-05,5.0811999244615436e-05,True,131.0,0.007692307692307693,,48.0,43.0,0.8958333333333334,16.875,11.0,88.0,42.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_cold,append,makespan,8,1,8,arrival,medium,ok,,131,131,0.0,0.00019456291409522178,False,,FEASIBLE,0.011773763020755723,0.0,,5.334400339052081e-05,0.003994287020759657,0.008393936004722491,0.010301540023647249,True,174.0,0.3282442748091603,,48.0,46.0,0.9583333333333334,13.208333333333334,10.0,55.0,32.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.0003463801599785008,False,,FEASIBLE,0.006054366007447243,0.0,,0.0025284719886258245,0.0028524249792099,0.005027216975577176,0.005780289997346699,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,60,60,0.0,0.0001401465899713609,False,,FEASIBLE,0.004349781986093149,0.0,,4.427201929502189e-05,0.0038450980209745467,0.0038450980209745467,0.0038450980209745467,True,77.0,0.2833333333333333,,36.0,22.0,0.6111111111111112,2.888888888888889,1.0,12.0,5.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,77,77,0.0,0.0003594207063271187,False,,FEASIBLE,0.009296118980273604,0.0,,4.8475980293005705e-05,0.0068036679876968265,0.007844369974918664,0.00908180300029926,True,128.0,0.6623376623376623,,39.0,34.0,0.8717948717948718,13.102564102564102,8.0,35.0,25.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,78,78,0.0,0.00042689658165237726,False,,FEASIBLE,0.018645242002094164,0.0,,4.939999780617654e-05,0.01035746801062487,0.012986079993424937,0.018379751010797918,True,109.0,0.3974358974358974,,44.0,17.0,0.38636363636363635,2.977272727272727,0.0,25.0,6.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,98,98,0.0,0.0006079187055640469,False,,FEASIBLE,0.023722501005977392,0.0,,5.164800677448511e-05,0.011007060995325446,0.019811934005701914,0.023410375986713916,True,153.0,0.5612244897959183,,47.0,37.0,0.7872340425531915,12.382978723404255,12.0,49.0,27.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,4,4,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,131,131,0.0,0.0004180415401516041,False,,FEASIBLE,0.026822217012522742,0.0,,5.78800099901855e-05,0.011021415994036943,0.02064895600778982,0.024285329011036083,True,172.0,0.31297709923664124,,52.0,50.0,0.9615384615384616,30.384615384615383,22.0,91.0,60.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
