domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,1435,1435,0.0,0.02129633246317326,False,,FEASIBLE,8.008034776023123,0.0,,0.024178378022043034,0.024178378022043034,0.3529580930189695,5.937360790994717,True,,,,185.0,185.0,1.0,347.56216216216217,294.0,1018.0,674.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1431,1431,0.0,0.004343656913350417,False,,FEASIBLE,8.009102904994506,0.0,,0.023670868016779423,0.023670868016779423,0.023670868016779423,0.023670868016779423,True,,,,185.0,182.0,0.9837837837837838,257.3945945945946,195.0,720.0,575.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1452,1426,0.0182328190743338,0.024473330805687754,False,,FEASIBLE,8.006619979976676,0.0,,0.025415894982870668,0.025415894982870668,0.025415894982870668,,True,,,,188.0,184.0,0.9787234042553191,188.93085106382978,122.0,702.0,408.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.025055267753798943,False,,FEASIBLE,8.006815778004238,0.0,,0.03313019499182701,0.14785727800335735,0.7306198909936938,5.378766406007344,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1572,1572,0.0,0.02784905816061483,False,,FEASIBLE,8.00590321799973,0.0,,0.00048661098117008805,0.00048661098117008805,1.072250758006703,5.780239772982895,True,1683.0,0.07061068702290077,,200.0,199.0,0.995,348.58,260.0,1121.0,722.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,1509,1505,0.0026578073089701,0.02803924329239928,False,,FEASIBLE,8.006875639985083,0.0,,0.0002274810103699565,0.0002274810103699565,0.0002274810103699565,5.8590507289918605,True,1565.0,0.03986710963455149,,195.0,195.0,1.0,259.38461538461536,249.0,1017.0,542.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_cold,append,makespan,8,1,3,outage,medium,ok,,1499,1465,0.023208191126279865,0.04640466601941397,False,,FEASIBLE,8.004597007005941,0.0,,0.00023601402062922716,0.5781643259979319,1.3185335849993862,,True,1630.0,0.11262798634812286,,195.0,195.0,1.0,356.01025641025643,307.0,902.0,774.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,1440,1435,0.003484320557491289,0.0131601753861707,False,,FEASIBLE,8.014386630995432,0.0,,0.0002276889863424003,0.0002276889863424003,0.0002276889863424003,3.0444905949698295,True,1485.0,0.03484320557491289,,185.0,181.0,0.9783783783783784,331.1135135135135,328.0,891.0,581.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1439,1431,0.005590496156533892,0.02276953919609982,False,,FEASIBLE,8.003985181974713,0.0,,0.00024055398534983397,0.00024055398534983397,0.00024055398534983397,7.084575409971876,True,1476.0,0.031446540880503145,,185.0,182.0,0.9837837837837838,188.24864864864864,125.0,768.0,388.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1476,1426,0.03506311360448808,0.03580493594633352,False,,FEASIBLE,8.004929906979669,0.0,,0.00023494500783272088,0.00023494500783272088,0.00023494500783272088,,True,1482.0,0.03927068723702665,,188.0,181.0,0.9627659574468085,226.87234042553192,199.0,803.0,422.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.016007580605892403,False,,FEASIBLE,8.004278645006707,0.0,,0.020221190992742777,0.09355774999130517,0.4628582089790143,3.49911984699429,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1595,1572,0.014631043256997456,0.04383580195673681,False,,FEASIBLE,8.00558910399559,0.0,,0.0002617250138428062,0.0002617250138428062,2.6685823159641586,,True,1683.0,0.07061068702290077,,200.0,199.0,0.995,382.455,307.5,1123.0,880.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1505,1505,0.0,0.015935326941140988,False,,FEASIBLE,8.004315242986195,0.0,,0.0002455129870213568,0.0002455129870213568,0.0002455129870213568,3.451974009978585,True,1573.0,0.045182724252491695,,195.0,194.0,0.9948717948717949,320.08717948717947,267.0,1023.0,672.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_warm,append,makespan,8,1,3,outage,medium,ok,,1465,1465,0.0,0.03313707064264279,False,,FEASIBLE,8.004184259014437,0.0,,0.00024944698088802397,0.00024944698088802397,0.975540668994654,7.166681387985591,True,1557.0,0.06279863481228669,,195.0,194.0,0.9948717948717949,299.91282051282053,219.0,861.0,659.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,1438,1435,0.0020905923344947735,0.0057449782865717424,False,,FEASIBLE,8.004047786991578,0.0,,0.00023022398818284273,0.00023022398818284273,0.00023022398818284273,0.7326157199859153,True,1452.0,0.011846689895470384,,185.0,182.0,0.9837837837837838,265.2648648648649,224.0,765.0,515.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1453,1431,0.015373864430468204,0.02411928709233991,False,,FEASIBLE,8.01276857801713,0.0,,0.00023259400040842593,0.00023259400040842593,0.00023259400040842593,,True,1473.0,0.029350104821802937,,185.0,185.0,1.0,231.43783783783783,180.0,798.0,471.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1426,1426,0.0,0.03235476911936181,False,,FEASIBLE,8.005718544998672,0.0,,0.00024769201991148293,0.00024769201991148293,0.00024769201991148293,6.494692844047677,True,1497.0,0.04978962131837307,,188.0,186.0,0.9893617021276596,259.8723404255319,175.0,818.0,560.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.02477997515145292,False,,FEASIBLE,8.006654850993073,0.0,,0.0295405020006001,0.14732471702154726,0.7358726510137785,5.42942767200293,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1609,1582,0.01706700379266751,0.05017141303838447,False,,FEASIBLE,8.007263139996212,0.0,,0.029170731984777376,0.4805545400013216,4.132895822986029,,True,,,,200.0,198.0,0.99,415.075,417.5,1179.0,872.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,1528,1528,0.0,0.05290518142722233,False,,FEASIBLE,8.005753832985647,0.0,,0.02835601501283236,0.5254062320163939,4.0830795080109965,5.653404153010342,True,,,,193.0,190.0,0.9844559585492227,309.69948186528495,259.0,1022.0,606.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1499,1499,0.0,0.04321465464300268,False,,FEASIBLE,8.006369511014782,0.0,,0.027800670999567956,0.5607604370161425,2.665948556008516,4.91324321902357,True,,,,193.0,188.0,0.9740932642487047,238.16062176165804,163.0,861.0,502.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1543,1518,0.016469038208168644,0.04771985061881894,False,,FEASIBLE,8.005852549977135,0.0,,0.028410974016878754,0.5583632070047315,2.764256912021665,,True,,,,193.0,188.0,0.9740932642487047,252.84455958549222,184.0,770.0,502.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_cold,append,makespan,8,1,5,cancellation,medium,ok,,1435,1432,0.002094972067039106,0.04379431234992147,False,,FEASIBLE,8.00536569399992,0.0,,0.026880816993070766,1.4115004439954646,2.4789534419833217,3.2454179110063706,True,,,,187.0,184.0,0.983957219251337,193.45989304812835,157.0,723.0,370.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1435,1435,0.0,0.03427513129069132,False,,FEASIBLE,8.006750557018677,0.0,,0.02769612497650087,0.8133003909897525,1.6430932939983904,5.334218468982726,True,,,,187.0,183.0,0.9786096256684492,258.0053475935829,199.0,923.0,514.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.024719255994431918,False,,FEASIBLE,8.005863537982805,0.0,,0.029475471994373947,0.14475270299590193,0.731325589993503,5.424468651995994,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1612,1582,0.018963337547408345,0.022993819104174418,False,,FEASIBLE,8.007500686013373,0.0,,0.026435581006808206,0.026435581006808206,0.026435581006808206,,True,,,,200.0,199.0,0.995,401.175,282.5,1161.0,891.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,1561,1528,0.021596858638743454,0.03963101626656456,False,,FEASIBLE,8.02251779800281,0.0,,0.025210561987478286,0.025210561987478286,3.3630867899919394,,True,,,,193.0,190.0,0.9844559585492227,336.57512953367876,259.0,1052.0,689.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1536,1499,0.024683122081387593,0.032242854981669275,False,,FEASIBLE,8.006949182017706,0.0,,0.024421834998065606,0.024421834998065606,0.024421834998065606,,True,,,,193.0,189.0,0.9792746113989638,416.6580310880829,429.0,923.0,831.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1536,1518,0.011857707509881422,0.014860537302055212,False,,FEASIBLE,8.007428143988363,0.0,,0.024310909997439012,0.024310909997439012,0.024310909997439012,,True,,,,193.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_warm,append,makespan,8,1,5,cancellation,medium,ok,,1453,1432,0.014664804469273743,0.04249805116706846,False,,FEASIBLE,8.006680607009912,0.0,,0.022739368985639885,0.022739368985639885,4.218008142983308,,True,,,,187.0,181.0,0.9679144385026738,293.73262032085563,283.0,804.0,539.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1453,1435,0.012543554006968641,0.01562829561491133,False,,FEASIBLE,8.009371644002385,0.0,,0.024991414014948532,0.024991414014948532,0.024991414014948532,,True,,,,187.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.02511482995697321,False,,FEASIBLE,8.006306930008577,0.0,,0.03301276301499456,0.150367477996042,0.732587358012097,5.408450728020398,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1609,1582,0.01706700379266751,0.027961763720190064,False,,FEASIBLE,8.006482102005975,0.0,,0.0004690779896918684,0.0004690779896918684,0.0004690779896918684,,True,1637.0,0.0347661188369153,,200.0,198.0,0.99,415.075,417.5,1179.0,872.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,1528,1528,0.0,0.031242513230656518,False,,FEASIBLE,8.006748079002136,0.0,,0.0003996010054834187,0.0003996010054834187,0.0003996010054834187,5.645079556998098,True,1603.0,0.04908376963350786,,193.0,190.0,0.9844559585492227,309.69948186528495,259.0,1022.0,606.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1499,1499,0.0,0.012046379789333502,False,,FEASIBLE,8.005534043011721,0.0,,0.00040474801789969206,0.00040474801789969206,0.00040474801789969206,4.9114953740208875,True,1528.0,0.019346230820547032,,193.0,188.0,0.9740932642487047,238.16062176165804,163.0,861.0,502.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1543,1518,0.016469038208168644,0.02426948530933469,False,,FEASIBLE,8.00590940398979,0.0,,0.000438896007835865,0.000438896007835865,0.000438896007835865,,True,1557.0,0.025691699604743084,,193.0,188.0,0.9740932642487047,252.84455958549222,184.0,770.0,502.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_cold,append,makespan,8,1,5,cancellation,medium,ok,,1435,1432,0.002094972067039106,0.027713090047444114,False,,FEASIBLE,8.006804947013734,0.0,,0.0004028950061183423,0.0004028950061183423,2.4812316639872734,3.2487874289799947,True,1543.0,0.07751396648044692,,187.0,184.0,0.983957219251337,193.45989304812835,157.0,723.0,370.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1435,1435,0.0,0.017550552025967614,False,,FEASIBLE,8.005882649013074,0.0,,0.0004121669917367399,0.0004121669917367399,0.0004121669917367399,5.308168894989649,True,1476.0,0.02857142857142857,,187.0,183.0,0.9786096256684492,258.0053475935829,199.0,923.0,514.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.024990506945604857,False,,FEASIBLE,8.00630105502205,0.0,,0.03277115797391161,0.1480437079735566,0.7284086579747964,5.396590385993477,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1582,1582,0.0,0.014148746906203628,False,,FEASIBLE,8.009162719972664,0.0,,0.0004650629998650402,0.0004650629998650402,0.0004650629998650402,5.436968716036063,True,1637.0,0.0347661188369153,,200.0,198.0,0.99,359.69,286.5,971.0,811.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1545,1528,0.01112565445026178,0.018244987630821267,False,,FEASIBLE,8.01806009298889,0.0,,0.0003895619884133339,0.0003895619884133339,0.0003895619884133339,,True,1582.0,0.03534031413612566,,193.0,191.0,0.9896373056994818,375.4507772020725,350.0,979.0,767.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1507,1499,0.00533689126084056,0.010989439448288452,False,,FEASIBLE,8.007279622019269,0.0,,0.0004234149819239974,0.0004234149819239974,0.0004234149819239974,1.9618972679891158,True,1542.0,0.028685790527018012,,193.0,188.0,0.9740932642487047,304.9222797927461,291.0,798.0,680.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1518,1518,0.0,5.659837188431993e-05,False,,FEASIBLE,8.007073079003021,0.0,,0.00045278697507455945,0.00045278697507455945,0.00045278697507455945,0.00045278697507455945,True,1518.0,0.0,,193.0,185.0,0.9585492227979274,5.709844559585492,3.0,250.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_warm,append,makespan,8,1,5,cancellation,medium,ok,,1432,1432,0.0,0.019225186335971967,False,,FEASIBLE,8.006552239996381,0.0,,0.00044001700007356703,0.00044001700007356703,0.5796193940332159,3.565457126009278,True,1514.0,0.05726256983240224,,187.0,184.0,0.983957219251337,342.4866310160428,298.0,1300.0,742.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,4,4,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1452,1435,0.011846689895470384,0.029000629684957795,False,,FEASIBLE,8.00944994398742,0.0,,0.00043041500612162054,0.00043041500612162054,0.00043041500612162054,,True,1496.0,0.04250871080139373,,187.0,183.0,0.9786096256684492,248.37967914438502,153.0,948.0,532.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1603,1603,0.0,0.017592131650307773,False,,FEASIBLE,8.009839702019235,0.0,,0.029652178985998034,0.1635452969931066,0.5874692270008381,2.828570295998361,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1653,1617,0.022263450834879406,0.031117207534117276,False,,FEASIBLE,8.006522746989504,0.0,,0.02912775901495479,0.08797105599660426,0.5400694590061903,,True,,,,200.0,193.0,0.965,318.015,261.0,902.0,712.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1563,1563,0.0,0.020961216092148776,False,,FEASIBLE,8.024432490026811,0.0,,0.029926083981990814,0.2383824219868984,0.7928886949957814,3.325324659002945,True,,,,203.0,200.0,0.9852216748768473,390.81773399014776,330.0,1151.0,886.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,1,1,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1575,1565,0.006389776357827476,0.02930907433831027,False,,FEASIBLE,8.021493581007235,0.0,,0.03091468202183023,0.14380175701808184,1.3010485650156625,5.657879638019949,True,,,,203.0,202.0,0.9950738916256158,388.42364532019707,348.0,932.0,959.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,1,1,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1532,1532,0.0,0.04478144424951091,False,,FEASIBLE,8.006725131999701,0.0,,0.030202046007616445,0.28398647301946767,2.9774857180018444,5.359188564005308,True,,,,203.0,201.0,0.9901477832512315,324.3399014778325,259.0,1006.0,766.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,1,1,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1526,1526,0.0,0.04933677746178846,False,,FEASIBLE,8.006565862015123,0.0,,0.030930703011108562,0.6637340410088655,2.9514310999948066,7.803499375993852,True,,,,203.0,201.0,0.9901477832512315,308.6256157635468,240.0,1062.0,736.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,1,1,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1568,1530,0.02483660130718954,0.04692237197849822,False,,FEASIBLE,8.006777929025702,0.0,,0.031351007986813784,0.33094658999470994,1.9377218459849246,,True,,,,207.0,205.0,0.9903381642512077,279.0,216.0,922.0,709.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1603,1603,0.0,0.01761099725228697,False,,FEASIBLE,8.001526738022221,0.0,,0.02919749400462024,0.16407984800753184,0.5892141869990155,2.8448285199992824,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1617,1617,0.0,0.0048560091955074484,False,,FEASIBLE,8.006913154007634,0.0,,0.025567695003701374,0.025567695003701374,0.025567695003701374,0.025567695003701374,True,,,,200.0,197.0,0.985,405.88,399.0,1001.0,860.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv03,swv03_20x10,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1743,1563,0.11516314779270634,0.1965951250150735,False,,FEASIBLE,8.006471475004219,0.0,,0.025981382001191378,,,,True,,,,203.0,203.0,1.0,438.35960591133005,417.0,1059.0,916.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
