benchmark_name,seed,method,instance,num_activities,delta_kind,objective,initial_objective,proven_optimal,best_known,final_gap,primal_integral
j90_3_2,3,boot_cold,4,92,duration_jitter,84,84.0,True,84,0.0,4.716500188806094e-05
j90_3_2,3,boot_cold,5,93,activity_insertion,84,84.0,True,84,0.0,4.6198252675822005e-05
j90_3_2,3,boot_cold,6,92,activity_cancellation,84,84.0,True,84,0.0,4.703874947153963e-05
j90_3_2,2,cpsat_cold,0,92,base,84,,True,84,0.0,0.0031014618725748733
j90_3_2,2,cpsat_cold,1,91,activity_cancellation,84,,True,84,0.0,0.0031091202508832794
j90_3_2,2,cpsat_cold,2,91,duration_jitter,84,,True,84,0.0,0.0030772525472760512
j90_3_2,2,cpsat_cold,3,92,activity_insertion,84,,True,84,0.0,0.0031009616555127736
j90_3_2,2,cpsat_cold,4,91,activity_cancellation,84,,True,84,0.0,0.0029821727695802805
j90_3_2,2,cpsat_cold,5,91,resource_capacity_reduction,84,,True,84,0.0,0.0029869548021192066
j90_3_2,2,cpsat_cold,6,91,resource_capacity_reduction,84,,True,84,0.0,0.0031820398391920164
j90_3_2,2,boot_cold,0,92,base,84,,True,84,0.0,0.003562336500181118
j90_3_2,2,boot_cold,1,91,activity_cancellation,84,84.0,True,84,0.0,8.552312283427455e-05
j90_3_2,2,boot_cold,2,91,duration_jitter,84,84.0,True,84,0.0,8.620487642474473e-05
j90_3_2,2,boot_cold,3,92,activity_insertion,84,84.0,True,84,0.0,8.610774966655299e-05
j90_3_2,2,boot_cold,4,91,activity_cancellation,84,84.0,True,84,0.0,8.873512342688628e-05
j90_3_2,2,boot_cold,5,91,resource_capacity_reduction,84,84.0,True,84,0.0,8.301300113089383e-05
j90_3_2,2,boot_cold,6,91,resource_capacity_reduction,84,84.0,True,84,0.0,8.529837577953003e-05
j90_4_1,1,cpsat_cold,0,92,base,93,,True,93,0.0,0.001722700872051064
j90_4_1,1,cpsat_cold,1,92,duration_jitter,93,,True,93,0.0,0.0016409723721153568
j90_4_1,1,cpsat_cold,2,92,resource_capacity_reduction,93,,True,93,0.0,0.0016275951238640118
j90_4_1,1,cpsat_cold,3,92,resource_capacity_reduction,93,,True,93,0.0,0.001729780877212761
j90_4_1,1,cpsat_cold,4,93,activity_insertion,93,,True,93,0.0,0.001719873249385273
j90_4_1,1,cpsat_cold,5,94,activity_insertion,93,,True,93,0.0,0.001757026377163129
j90_4_1,1,cpsat_cold,6,94,duration_jitter,93,,True,93,0.0,0.0017411437511327676
j90_4_1,1,boot_cold,0,92,base,93,,True,93,0.0,0.0019385945015528705
j90_4_1,1,boot_cold,1,92,duration_jitter,93,93.0,True,93,0.0,4.028424882562831e-05
j90_4_1,1,boot_cold,2,92,resource_capacity_reduction,93,93.0,True,93,0.0,4.255487510818057e-05
j90_4_1,1,boot_cold,3,92,resource_capacity_reduction,93,93.0,True,93,0.0,4.391012407722883e-05
j90_4_1,1,boot_cold,4,93,activity_insertion,93,93.0,True,93,0.0,4.415387229528278e-05
j90_4_1,1,boot_cold,5,94,activity_insertion,93,93.0,True,93,0.0,4.49679973826278e-05
j90_4_1,1,boot_cold,6,94,duration_jitter,93,93.0,True,93,0.0,4.436812378116883e-05
j90_4_1,3,cpsat_cold,0,92,base,93,,True,93,0.0,0.0017748093741829507
j90_4_1,3,cpsat_cold,1,92,duration_jitter,92,,True,92,0.0,0.0016385406270273961
j90_4_1,3,cpsat_cold,2,91,activity_cancellation,92,,True,92,0.0,0.0016146189991559368
j90_4_1,3,cpsat_cold,3,92,activity_insertion,92,,True,92,0.0,0.0016245529986917973
j90_4_1,3,cpsat_cold,4,92,duration_jitter,92,,True,92,0.0,0.0016334978754457552
j90_4_1,3,cpsat_cold,5,93,activity_insertion,92,,True,92,0.0,0.0016372635000152513
j90_4_1,3,cpsat_cold,6,92,activity_cancellation,92,,True,92,0.0,0.0016191579998121597
j90_4_1,3,boot_cold,0,92,base,93,,True,93,0.0,0.0018090006269630976
j90_4_1,3,boot_cold,1,92,duration_jitter,92,92.0,True,92,0.0,4.0865375922294334e-05
j90_4_1,3,boot_cold,2,91,activity_cancellation,92,92.0,True,92,0.0,4.1092625906458125e-05
j90_4_1,3,boot_cold,3,92,activity_insertion,92,92.0,True,92,0.0,4.041925058118068e-05
j90_4_1,3,boot_cold,4,92,duration_jitter,92,92.0,True,92,0.0,4.121012534596957e-05
j90_4_1,3,boot_cold,5,93,activity_insertion,92,92.0,True,92,0.0,4.240225098328665e-05
j90_4_1,3,boot_cold,6,92,activity_cancellation,92,92.0,True,92,0.0,3.960837420891039e-05
j90_4_1,2,cpsat_cold,0,92,base,93,,True,93,0.0,0.002999046748300316
j90_4_1,2,cpsat_cold,1,91,activity_cancellation,93,,True,93,0.0,0.002958127875899663
j90_4_1,2,cpsat_cold,2,91,duration_jitter,93,,True,93,0.0,0.002953734125185292
j90_4_1,2,cpsat_cold,3,92,activity_insertion,93,,True,93,0.0,0.002974522747535957
j90_4_1,2,cpsat_cold,4,91,activity_cancellation,93,,True,93,0.0,0.002956939373689238
j90_4_1,2,cpsat_cold,5,91,resource_capacity_reduction,93,,True,93,0.0,0.002975483250338584
j90_4_1,2,cpsat_cold,6,91,resource_capacity_reduction,93,,True,93,0.0,0.0029918789987277705
j90_4_1,2,boot_cold,0,92,base,93,,True,93,0.0,0.003433836121985223
j90_4_1,2,boot_cold,1,91,activity_cancellation,93,93.0,True,93,0.0,7.576574716949835e-05
j90_4_1,2,boot_cold,2,91,duration_jitter,93,93.0,True,93,0.0,7.415250001940876e-05
j90_4_1,2,boot_cold,3,92,activity_insertion,93,93.0,True,93,0.0,7.353625187533908e-05
j90_4_1,2,boot_cold,4,91,activity_cancellation,93,93.0,True,93,0.0,7.250137423397973e-05
j90_4_1,2,boot_cold,5,91,resource_capacity_reduction,93,93.0,True,93,0.0,7.492762233596295e-05
j90_4_1,2,boot_cold,6,91,resource_capacity_reduction,93,93.0,True,93,0.0,7.208237730083056e-05
j90_4_2,1,cpsat_cold,0,92,base,89,,True,89,0.0,0.0016246119994320907
j90_4_2,1,cpsat_cold,1,92,duration_jitter,89,,True,89,0.0,0.0018095913728757296
j90_4_2,1,cpsat_cold,2,92,resource_capacity_reduction,89,,True,89,0.0,0.0017293569981120527
j90_4_2,1,cpsat_cold,3,92,resource_capacity_reduction,89,,True,89,0.0,0.001798077872081194
j90_4_2,1,cpsat_cold,4,93,activity_insertion,89,,True,89,0.0,0.0017807688745961059
j90_4_2,1,cpsat_cold,5,94,activity_insertion,89,,True,89,0.0,0.001809659122955054
j90_4_2,1,cpsat_cold,6,94,duration_jitter,89,,True,89,0.0,0.0019075786258326843
j90_4_2,1,boot_cold,0,92,base,89,,True,89,0.0,0.0018843811230908614
j90_4_2,1,boot_cold,1,92,duration_jitter,89,89.0,True,89,0.0,4.1003375372383744e-05
j90_4_2,1,boot_cold,2,92,resource_capacity_reduction,89,89.0,True,89,0.0,4.374112540972419e-05
j90_4_2,1,boot_cold,3,92,resource_capacity_reduction,89,89.0,True,89,0.0,4.2425748688401654e-05
j90_4_2,1,boot_cold,4,93,activity_insertion,89,89.0,True,89,0.0,4.428575266501866e-05
j90_4_2,1,boot_cold,5,94,activity_insertion,89,89.0,True,89,0.0,4.822224946110509e-05
j90_4_2,1,boot_cold,6,94,duration_jitter,89,89.0,True,89,0.0,4.481200085137971e-05
j90_4_2,3,cpsat_cold,0,92,base,89,,True,89,0.0,0.001641915998334298
j90_4_2,3,cpsat_cold,1,92,duration_jitter,89,,True,89,0.0,0.0017623168751015328
j90_4_2,3,cpsat_cold,2,91,activity_cancellation,89,,True,89,0.0,0.0016115500002342742
j90_4_2,3,cpsat_cold,3,92,activity_insertion,89,,True,89,0.0,0.0016263155011984054
j90_4_2,3,cpsat_cold,4,92,duration_jitter,89,,True,89,0.0,0.0016105714967125095
j90_4_2,3,cpsat_cold,5,93,activity_insertion,89,,True,89,0.0,0.0016002366246539168
j90_4_2,3,cpsat_cold,6,92,activity_cancellation,89,,True,89,0.0,0.0016207747503358405
j90_4_2,3,boot_cold,0,92,base,89,,True,89,0.0,0.0018443003755237442
j90_4_2,3,boot_cold,1,92,duration_jitter,89,89.0,True,89,0.0,4.0816499677021056e-05
j90_4_2,3,boot_cold,2,91,activity_cancellation,89,89.0,True,89,0.0,4.2259376641595736e-05
j90_4_2,3,boot_cold,3,92,activity_insertion,89,89.0,True,89,0.0,4.2424122511874884e-05
j90_4_2,3,boot_cold,4,92,duration_jitter,89,89.0,True,89,0.0,4.2516126995906234e-05
j90_4_2,3,boot_cold,5,93,activity_insertion,89,89.0,True,89,0.0,4.278000051272102e-05
j90_4_2,3,boot_cold,6,92,activity_cancellation,89,89.0,True,89,0.0,4.370875103631988e-05
j90_4_2,2,cpsat_cold,0,92,base,89,,True,89,0.0,0.003070581249630777
j90_4_2,2,cpsat_cold,1,91,activity_cancellation,89,,True,89,0.0,0.0030300012513180263
j90_4_2,2,cpsat_cold,2,91,duration_jitter,89,,True,89,0.0,0.0029652283774339594
j90_4_2,2,cpsat_cold,3,92,activity_insertion,89,,True,89,0.0,0.0030242082502809353
j90_4_2,2,cpsat_cold,4,91,activity_cancellation,89,,True,89,0.0,0.002913922624429688
j90_4_2,2,cpsat_cold,5,91,resource_capacity_reduction,89,,True,89,0.0,0.002957799624709878
j90_4_2,2,cpsat_cold,6,91,resource_capacity_reduction,89,,True,89,0.0,0.0030607267472078092
j90_4_2,2,boot_cold,0,92,base,89,,True,89,0.0,0.003455894999206066
j90_4_2,2,boot_cold,1,91,activity_cancellation,89,89.0,True,89,0.0,7.172325058490969e-05
j90_4_2,2,boot_cold,2,91,duration_jitter,89,89.0,True,89,0.0,7.166024806792848e-05
j90_4_2,2,boot_cold,3,92,activity_insertion,89,89.0,True,89,0.0,7.304324753931724e-05
j90_4_2,2,boot_cold,4,91,activity_cancellation,89,89.0,True,89,0.0,7.007000021985732e-05
j90_4_2,2,boot_cold,5,91,resource_capacity_reduction,89,89.0,True,89,0.0,7.069612183840945e-05
j90_4_2,2,boot_cold,6,91,resource_capacity_reduction,89,89.0,True,89,0.0,6.923225009813905e-05
j90_1_1,3,cpsat_cold,0,92,base,73,,True,73,0.0,0.0032402967351603585
j90_1_1,3,cpsat_cold,1,92,duration_jitter,73,,True,73,0.0,0.0032152577631964106
j90_1_1,3,cpsat_cold,2,91,activity_cancellation,71,,True,71,0.0,0.005544491477054872
j90_1_1,3,cpsat_cold,3,92,activity_insertion,71,,True,71,0.0,0.004793063533827696
j90_1_1,3,cpsat_cold,4,92,duration_jitter,71,,True,71,0.0,0.004655919900933825
j90_1_1,3,cpsat_cold,5,93,activity_insertion,71,,True,71,0.0,0.0086872603821742
j90_1_1,3,cpsat_cold,6,92,activity_cancellation,69,,True,69,0.0,0.004216475538524338
j90_1_1,3,boot_cold,0,92,base,73,,True,73,0.0,0.003304877526853201
j90_1_1,3,boot_cold,1,92,duration_jitter,73,73.0,True,73,0.0,9.38703742576763e-05
j90_1_1,3,boot_cold,2,91,activity_cancellation,71,73.0,True,71,0.0,0.0014954048756536254
j90_1_1,3,boot_cold,3,92,activity_insertion,71,71.0,True,71,0.0,0.00011014012488885783
j90_1_1,3,boot_cold,4,92,duration_jitter,71,71.0,True,71,0.0,0.00010722712249844335
j90_1_1,3,boot_cold,5,93,activity_insertion,71,75.0,True,71,0.0,0.004405682715181504
j90_1_1,3,boot_cold,6,92,activity_cancellation,69,71.0,True,69,0.0,0.0008512797178190194
j90_1_1,2,cpsat_cold,0,92,base,73,,True,73,0.0,0.005845309599352145
j90_1_1,2,cpsat_cold,1,91,activity_cancellation,73,,True,73,0.0,0.007552841190722762
j90_1_1,2,cpsat_cold,2,91,duration_jitter,73,,True,73,0.0,0.006715110375758018
j90_1_1,2,cpsat_cold,3,92,activity_insertion,73,,True,73,0.0,0.006105714710528981
j90_1_1,2,cpsat_cold,4,91,activity_cancellation,73,,True,73,0.0,0.009933731743791986
j90_1_1,2,cpsat_cold,5,91,resource_capacity_reduction,86,,True,86,0.0,0.015863583984630465
j90_1_1,2,cpsat_cold,6,91,resource_capacity_reduction,86,,True,86,0.0,0.00987879803721816
j90_1_1,2,boot_cold,0,92,base,73,,True,73,0.0,0.006130317201433633
j90_1_1,2,boot_cold,1,91,activity_cancellation,73,73.0,True,73,0.0,0.00016047062672441825
j90_1_1,2,boot_cold,2,91,duration_jitter,73,75.0,True,73,0.0,0.0011928662848507362
j90_1_1,2,boot_cold,3,92,activity_insertion,73,73.0,True,73,0.0,0.00013381000098888762
j90_1_1,2,boot_cold,4,91,activity_cancellation,73,73.0,True,73,0.0,0.00012675087782554328
j90_1_1,2,boot_cold,5,91,resource_capacity_reduction,86,98.0,True,86,0.0,0.012576142456583872
j90_1_1,2,boot_cold,6,91,resource_capacity_reduction,86,86.0,True,86,0.0,0.0001823425009206403
j60_5_1,3,cpsat_cold,0,62,base,76,,True,76,0.0,0.011424657778996716
j60_5_1,3,cpsat_cold,1,62,duration_jitter,76,,True,76,0.0,0.014426763418860471
j60_5_1,3,cpsat_cold,2,61,activity_cancellation,75,,False,75,0.0,0.012675838623787666
j60_5_1,3,cpsat_cold,3,62,activity_insertion,74,,True,74,0.0,0.007571751007285579
j60_5_1,3,cpsat_cold,4,62,duration_jitter,74,,True,74,0.0,0.007594374101884298
j60_5_1,3,cpsat_cold,5,63,activity_insertion,74,,False,74,0.0,0.01319608554906547
j60_5_1,3,cpsat_cold,6,62,activity_cancellation,73,,True,73,0.0,0.01089667281734339
j60_5_1,3,boot_cold,0,62,base,76,,True,76,0.0,0.011632996418579988
j60_5_1,3,boot_cold,1,62,duration_jitter,76,76.0,True,76,0.0,0.0003646774966910016
j60_5_1,3,boot_cold,2,61,activity_cancellation,75,76.0,False,75,0.0,0.008205973226043474
j60_5_1,3,boot_cold,3,62,activity_insertion,74,75.0,True,74,0.0,0.001535698413529128
j60_5_1,3,boot_cold,4,62,duration_jitter,74,74.0,True,74,0.0,0.00033452150091761723
j60_5_1,3,boot_cold,5,63,activity_insertion,74,74.0,False,74,0.0,0.0003340551265864633
j60_5_1,3,boot_cold,6,62,activity_cancellation,73,74.0,True,73,0.0,0.0042192883976322135
j60_5_2,1,cpsat_cold,0,62,base,107,,False,107,0.0,0.025776490068637598
j60_5_2,1,cpsat_cold,1,62,duration_jitter,106,,False,106,0.0,0.016961042617007274
j60_5_2,1,cpsat_cold,2,62,duration_jitter,106,,False,106,0.0,0.01686594766527738
j60_5_2,1,cpsat_cold,3,62,resource_capacity_reduction,115,,False,115,0.0,0.024179662910603878
j60_5_2,1,cpsat_cold,4,63,activity_insertion,115,,False,115,0.0,0.026128477613288535
j60_5_2,1,cpsat_cold,5,64,activity_insertion,115,,True,115,0.0,0.012820593861935143
j60_5_2,1,cpsat_cold,6,64,duration_jitter,115,,True,115,0.0,0.01289228847783069
j60_5_2,1,boot_cold,0,62,base,107,,False,107,0.0,0.025496754853180547
j60_5_2,1,boot_cold,1,62,duration_jitter,106,107.0,False,106,0.0,0.008256031661969828
j60_5_2,1,boot_cold,2,62,duration_jitter,106,106.0,False,106,0.0,0.00034737262467388064
j60_5_2,1,boot_cold,3,62,resource_capacity_reduction,115,133.0,False,115,0.0,0.020902996628359212
j60_5_2,1,boot_cold,4,63,activity_insertion,115,115.0,False,115,0.0,0.000360707999789156
j60_5_2,1,boot_cold,5,64,activity_insertion,115,115.0,True,115,0.0,0.00036036087476531975
j60_5_2,1,boot_cold,6,64,duration_jitter,115,115.0,True,115,0.0,0.0003763753738894593
j60_5_2,2,cpsat_cold,0,62,base,107,,False,107,0.0,0.025243615214289958
j60_5_2,2,cpsat_cold,1,61,activity_cancellation,106,,False,106,0.0,0.012104868558279396
j60_5_2,2,cpsat_cold,2,62,activity_insertion,106,,False,106,0.0,0.01215209393352402
j60_5_2,2,cpsat_cold,3,62,duration_jitter,106,,False,106,0.0,0.011972635629683523
j60_5_2,2,cpsat_cold,4,63,activity_insertion,107,,False,106,0.009433962264150943,0.022532037914884912
j60_5_2,2,cpsat_cold,5,62,activity_cancellation,101,,True,101,0.0,0.025423135146519428
j60_5_2,2,cpsat_cold,6,62,duration_jitter,102,,False,102,0.0,0.007502702269038326
j60_5_2,2,boot_cold,0,62,base,107,,False,107,0.0,0.025642047170923627
j60_5_2,2,boot_cold,1,61,activity_cancellation,106,107.0,False,106,0.0,0.0017392824456863927
j60_5_2,2,boot_cold,2,62,activity_insertion,106,106.0,False,106,0.0,0.0002935459997388534
j60_5_2,2,boot_cold,3,62,duration_jitter,106,106.0,False,106,0.0,0.00017283487250097096
j60_5_2,2,boot_cold,4,63,activity_insertion,106,106.0,False,106,0.0,0.0003425444992899429
j60_5_2,2,boot_cold,5,62,activity_cancellation,101,106.0,True,101,0.0,0.009703733038507623
j60_5_2,2,boot_cold,6,62,duration_jitter,102,102.0,True,102,0.0,0.00015826475282665342
j60_5_2,3,cpsat_cold,0,62,base,107,,False,107,0.0,0.025213414159157062
j60_5_2,3,cpsat_cold,1,62,duration_jitter,106,,False,106,0.0,0.01799438003132
j60_5_2,3,cpsat_cold,2,61,activity_cancellation,107,,False,106,0.009433962264150943,0.028353661245074484
j60_5_2,3,cpsat_cold,3,62,activity_insertion,106,,False,106,0.0,0.01318405993920608
j60_5_2,3,cpsat_cold,4,62,duration_jitter,106,,False,106,0.0,0.013140650388828912
j60_5_2,3,cpsat_cold,5,63,activity_insertion,107,,False,106,0.009433962264150943,0.02949226177722421
j60_5_2,3,cpsat_cold,6,62,activity_cancellation,106,,False,106,0.0,0.00795792054397577
j60_5_2,3,boot_cold,0,62,base,107,,False,107,0.0,0.0254681116580924
j60_5_2,3,boot_cold,1,62,duration_jitter,106,107.0,False,106,0.0,0.0071359828321393886
j60_5_2,3,boot_cold,2,61,activity_cancellation,106,106.0,False,106,0.0,0.0003289010019216221
j60_5_2,3,boot_cold,3,62,activity_insertion,106,106.0,False,106,0.0,0.0003369988735357765
j60_5_2,3,boot_cold,4,62,duration_jitter,106,106.0,False,106,0.0,0.00033986449852818623
j60_5_2,3,boot_cold,5,63,activity_insertion,106,106.0,False,106,0.0,0.0003413021258893423
j60_5_2,3,boot_cold,6,62,activity_cancellation,106,106.0,False,106,0.0,0.0003373477520653978
j90_5_2,2,cpsat_cold,0,92,base,95,,False,95,0.0,0.01429648896197537
j90_5_2,2,cpsat_cold,1,91,activity_cancellation,92,,True,92,0.0,0.015041668866061906
j90_5_2,2,cpsat_cold,2,91,duration_jitter,92,,True,92,0.0,0.018850089042090352
j90_5_2,2,cpsat_cold,3,92,activity_insertion,92,,True,92,0.0,0.02181501036877466
j90_5_2,2,cpsat_cold,4,91,activity_cancellation,89,,False,89,0.0,0.025767834276787274
j90_5_2,2,cpsat_cold,5,91,resource_capacity_reduction,92,,False,92,0.0,0.017231659193661788
j90_5_2,2,cpsat_cold,6,91,resource_capacity_reduction,101,,False,101,0.0,0.012921721309119153
j90_5_2,2,boot_cold,0,92,base,95,,False,95,0.0,0.01431922673061643
j90_5_2,2,boot_cold,1,91,activity_cancellation,92,95.0,True,92,0.0,0.00794299496884259
j90_5_2,2,boot_cold,2,91,duration_jitter,92,93.0,True,92,0.0,0.0078058384081526565
j90_5_2,2,boot_cold,3,92,activity_insertion,92,92.0,True,92,0.0,0.0006871703772048932
j90_5_2,2,boot_cold,4,91,activity_cancellation,89,92.0,False,89,0.0,0.017151483293806512
j90_5_2,2,boot_cold,5,91,resource_capacity_reduction,92,103.0,False,92,0.0,0.013750775262095607
j90_5_2,2,boot_cold,6,91,resource_capacity_reduction,101,114.0,False,101,0.0,0.007939313491042772
j90_5_1,1,cpsat_cold,0,92,base,78,,False,78,0.0,0.009139166136847987
j90_5_1,1,cpsat_cold,1,92,duration_jitter,78,,False,78,0.0,0.006967090964444185
j90_5_1,1,cpsat_cold,2,92,resource_capacity_reduction,82,,False,82,0.0,0.00915271683427308
j90_5_1,1,cpsat_cold,3,92,resource_capacity_reduction,94,,False,94,0.0,0.014615724687401061
j90_5_1,1,cpsat_cold,4,93,activity_insertion,94,,False,94,0.0,0.007820462315686063
j90_5_1,1,cpsat_cold,5,94,activity_insertion,95,,False,94,0.010638297872340425,0.024204991842085057
j90_5_1,1,cpsat_cold,6,94,duration_jitter,95,,False,94,0.010638297872340425,0.024352866743395273
j90_5_1,1,boot_cold,0,92,base,78,,False,78,0.0,0.008831032245628498
j90_5_1,1,boot_cold,1,92,duration_jitter,78,78.0,False,78,0.0,0.0005572311238211114
j90_5_1,1,boot_cold,2,92,resource_capacity_reduction,82,95.0,False,82,0.0,0.006375615352669961
j90_5_1,1,boot_cold,3,92,resource_capacity_reduction,94,106.0,False,94,0.0,0.01165989291923247
j90_5_1,1,boot_cold,4,93,activity_insertion,94,94.0,False,94,0.0,0.0005075678745924961
j90_5_1,1,boot_cold,5,94,activity_insertion,94,94.0,False,94,0.0,0.0004979125005775131
j90_5_1,1,boot_cold,6,94,duration_jitter,94,94.0,False,94,0.0,0.0004929277529299725
j90_5_1,2,cpsat_cold,0,92,base,78,,False,78,0.0,0.014432319276471763
j90_5_1,2,cpsat_cold,1,91,activity_cancellation,78,,False,78,0.0,0.01610722442987585
j90_5_1,2,cpsat_cold,2,91,duration_jitter,78,,False,78,0.0,0.037977925245286315
j90_5_1,2,cpsat_cold,3,92,activity_insertion,78,,False,78,0.0,0.018251197350437925
j90_5_1,2,cpsat_cold,4,91,activity_cancellation,76,,False,76,0.0,0.015674585909820102
j90_5_1,2,cpsat_cold,5,91,resource_capacity_reduction,77,,False,77,0.0,0.017790397079712514
j90_5_1,2,cpsat_cold,6,91,resource_capacity_reduction,81,,False,81,0.0,0.025438613771347048
j90_5_1,2,boot_cold,0,92,base,78,,False,78,0.0,0.01510330225028156
j90_5_1,2,boot_cold,1,91,activity_cancellation,78,78.0,False,78,0.0,0.0008524784971086774
j90_5_1,2,boot_cold,2,91,duration_jitter,78,78.0,False,78,0.0,0.0008223254990298301
j90_5_1,2,boot_cold,3,92,activity_insertion,78,78.0,False,78,0.0,0.0008473897505609784
j90_5_1,2,boot_cold,4,91,activity_cancellation,76,78.0,False,76,0.0,0.008059696866152271
j90_5_1,2,boot_cold,5,91,resource_capacity_reduction,77,81.0,False,77,0.0,0.010793438875426345
j90_5_1,2,boot_cold,6,91,resource_capacity_reduction,81,89.0,False,81,0.0,0.019088235599122493
j90_5_1,3,cpsat_cold,0,92,base,78,,False,78,0.0,0.008970693351866198
j90_5_1,3,cpsat_cold,1,92,duration_jitter,78,,False,78,0.0,0.006930578731883611
j90_5_1,3,cpsat_cold,2,91,activity_cancellation,78,,False,78,0.0,0.007253432311046757
j90_5_1,3,cpsat_cold,3,92,activity_insertion,78,,False,78,0.0,0.011515233219212792
j90_5_1,3,cpsat_cold,4,92,duration_jitter,78,,False,78,0.0,0.01146378310481967
j90_5_1,3,cpsat_cold,5,93,activity_insertion,78,,False,78,0.0,0.012479868195861431
j90_5_1,3,cpsat_cold,6,92,activity_cancellation,79,,False,78,0.01282051282051282,0.01862042464656555
j90_5_1,3,boot_cold,0,92,base,78,,False,78,0.0,0.01382921784655385
j90_5_1,3,boot_cold,1,92,duration_jitter,78,78.0,False,78,0.0,0.0009433931263629347
j90_5_1,3,boot_cold,2,91,activity_cancellation,78,78.0,False,78,0.0,0.0009609053777239751
j90_5_1,3,boot_cold,3,92,activity_insertion,78,78.0,False,78,0.0,0.0009509867522865534
j90_5_1,3,boot_cold,4,92,duration_jitter,78,78.0,False,78,0.0,0.0009716508757264819
j90_5_1,3,boot_cold,5,93,activity_insertion,78,78.0,False,78,0.0,0.0009720199996081647
j90_5_1,3,boot_cold,6,92,activity_cancellation,78,78.0,False,78,0.0,0.0009681101255409885
j90_5_2,1,cpsat_cold,0,92,base,95,,False,95,0.0,0.015348664312324744
j90_5_2,1,cpsat_cold,1,92,duration_jitter,94,,False,94,0.0,0.020279826833931553
j90_5_2,1,cpsat_cold,2,92,resource_capacity_reduction,101,,False,101,0.0,0.01827144502018236
j90_5_2,1,cpsat_cold,3,92,resource_capacity_reduction,114,,False,114,0.0,0.013011423402068636
j90_5_2,1,cpsat_cold,4,93,activity_insertion,114,,False,114,0.0,0.021817515810382025
j90_5_2,1,cpsat_cold,5,94,activity_insertion,114,,False,114,0.0,0.01988443557303598
j90_5_2,1,cpsat_cold,6,94,duration_jitter,114,,False,114,0.0,0.019765769587314016
j90_5_2,1,boot_cold,0,92,base,95,,False,95,0.0,0.015230191889790341
j90_5_2,1,boot_cold,1,92,duration_jitter,94,95.0,False,94,0.0,0.007605540005820233
j90_5_2,1,boot_cold,2,92,resource_capacity_reduction,101,115.0,False,101,0.0,0.013705001516877972
j90_5_2,1,boot_cold,3,92,resource_capacity_reduction,114,123.0,False,114,0.0,0.006926599764291925
j90_5_2,1,boot_cold,4,93,activity_insertion,114,114.0,False,114,0.0,0.0005742158755310811
j90_5_2,1,boot_cold,5,94,activity_insertion,114,114.0,False,114,0.0,0.0005723717476939783
j90_5_2,1,boot_cold,6,94,duration_jitter,114,114.0,False,114,0.0,0.0005392474995460361
j90_5_2,3,cpsat_cold,0,92,base,94,,False,94,0.0,0.02170151742215471
j90_5_2,3,cpsat_cold,1,92,duration_jitter,94,,False,94,0.0,0.009072759146797484
j90_5_2,3,cpsat_cold,2,91,activity_cancellation,97,,False,94,0.031914893617021274,0.04462775917764179
j90_5_2,3,cpsat_cold,3,92,activity_insertion,92,,False,92,0.0,0.023975623279867526
j90_5_2,3,cpsat_cold,4,92,duration_jitter,92,,False,92,0.0,0.02390611807301036
j90_5_2,3,cpsat_cold,5,93,activity_insertion,92,,False,92,0.0,0.019223947716059425
j90_5_2,3,cpsat_cold,6,92,activity_cancellation,93,,False,92,0.010869565217391304,0.02914382955053873
j90_5_2,3,boot_cold,0,92,base,94,,False,94,0.0,0.016326688605949265
j90_5_2,3,boot_cold,1,92,duration_jitter,94,94.0,False,94,0.0,0.0003941195027437061
j90_5_2,3,boot_cold,2,91,activity_cancellation,94,94.0,False,94,0.0,0.0003624992496042978
j90_5_2,3,boot_cold,3,92,activity_insertion,92,94.0,False,92,0.0,0.014403216812752362
j90_5_2,3,boot_cold,4,92,duration_jitter,92,92.0,False,92,0.0,0.0004336366255301982
j90_5_2,3,boot_cold,5,93,activity_insertion,92,92.0,False,92,0.0,0.0004436130002432037
j90_5_2,3,boot_cold,6,92,activity_cancellation,92,92.0,False,92,0.0,0.0004361952524050139
